run_id,participant_id,name,engagement,verbosity,directness,stubbornness,voluntary_turns,normalized_voluntary_share,avg_words,hedge_rate_per_100_words,inverse_hedge_rate,visible_switches,public_acceptances,showed_flexibility
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,p6,Omar,1,3,3,2,3,0.7,12.25,2.0408163265306123,-2.0408163265306123,1,1,True
20260718_141617_425572_choose_a_seating_and_attendance_policy_for_hy,p7,Tara,3,3,5,2,4,0.9333333333333333,15.5,1.075268817204301,-1.075268817204301,0,0,False
20260718_141631_095587_pick_a_budgeting_app_for_managing_shared_hous,p1,Maya,5,1,4,4,7,1.2727272727272727,9.25,0.0,-0.0,0,0,False
20260718_141631_095587_pick_a_budgeting_app_for_managing_shared_hous,p2,Liam,4,5,4,4,4,0.7272727272727273,17,0.0,-0.0,0,0,False
20260718_141703_661307_choose_a_ticket_pricing_model_for_a_local_esp,p1,Maya,2,3,1,3,3,0.5625,15.75,4.761904761904762,-4.761904761904762,0,0,False
20260718_141703_661307_choose_a_ticket_pricing_model_for_a_local_esp,p2,Liam,3,3,5,1,7,1.3125,12.875,0.970873786407767,-0.970873786407767,0,0,False
20260718_141703_661307_choose_a_ticket_pricing_model_for_a_local_esp,p3,Zoe,3,3,5,4,6,1.125,13.857142857142858,0.0,-0.0,0,0,False
20260718_141724_933145_pick_a_beach_town_for_a_summer_vacation_in_cr,p1,Maya,2,1,3,3,3,0.5714285714285714,10.25,0.0,-0.0,0,0,False
20260718_141724_933145_pick_a_beach_town_for_a_summer_vacation_in_cr,p2,Liam,1,2,1,4,3,0.5714285714285714,12,6.25,-6.25,0,0,False
20260718_141724_933145_pick_a_beach_town_for_a_summer_vacation_in_cr,p3,Zoe,2,1,1,2,5,0.9523809523809523,13.333333333333334,1.25,-1.25,0,0,False
20260718_141724_933145_pick_a_beach_town_for_a_summer_vacation_in_cr,p4,Eli,5,2,2,1,10,1.9047619047619047,12.636363636363637,2.158273381294964,-2.158273381294964,0,0,False
20260718_141747_857760_pick_an_island_for_a_week_long_mediterranean_,p1,Maya,2,4,2,1,2,0.3333333333333333,16.333333333333332,4.081632653061225,-4.081632653061225,0,0,False
20260718_141747_857760_pick_an_island_for_a_week_long_mediterranean_,p2,Liam,5,1,4,4,8,1.3333333333333333,11.666666666666666,0.0,-0.0,1,1,True
20260718_141747_857760_pick_an_island_for_a_week_long_mediterranean_,p3,Zara,4,4,4,4,6,1.0,19.625,0.0,-0.0,1,1,True
20260718_141747_857760_pick_an_island_for_a_week_long_mediterranean_,p4,Eli,5,2,5,4,7,1.1666666666666667,11.625,0.0,-0.0,0,0,False
20260718_141747_857760_pick_an_island_for_a_week_long_mediterranean_,p5,Nina,5,3,3,3,7,1.1666666666666667,15.444444444444445,0.7194244604316546,-0.7194244604316546,1,1,True
20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca,p1,Maya,2,2,4,3,2,0.5454545454545454,11.25,0.0,-0.0,0,0,False
20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca,p2,Liam,2,4,4,1,4,1.0909090909090908,19,0.0,-0.0,1,1,True
20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca,p3,Noah,5,3,5,2,6,1.6363636363636365,15.285714285714286,0.0,-0.0,1,1,True
20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca,p4,Emma,2,3,3,4,2,0.5454545454545454,14.666666666666666,4.545454545454546,-4.545454545454546,0,0,False
20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca,p5,Ava,4,4,3,1,5,1.3636363636363635,16.333333333333332,0.0,-0.0,0,0,False
20260718_141812_203477_choose_the_countries_for_a_two_week_rail_vaca,p6,Eli,4,4,1,3,3,0.8181818181818182,17.75,1.408450704225352,-1.408450704225352,0,0,False
20260718_141857_534726_choose_a_monitor_setup_for_the_home_office,p1,Maya,2,5,3,2,5,1.25,20.333333333333332,0.0,-0.0,0,0,False
20260718_141857_534726_choose_a_monitor_setup_for_the_home_office,p2,Liam,1,2,1,3,3,0.75,11.428571428571429,2.5,-2.5,0,0,False
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,p1,Maya,2,4,2,4,5,1.1666666666666667,19,2.6315789473684212,-2.6315789473684212,1,1,True
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,p2,Liam,2,5,1,3,6,1.4,23.142857142857142,1.8518518518518519,-1.8518518518518519,1,1,True
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,p3,Nora,4,1,4,4,5,1.1666666666666667,9.833333333333334,0.0,-0.0,0,0,False
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,p4,Eli,2,5,2,1,3,0.7,21,1.1904761904761905,-1.1904761904761905,1,1,True
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,p5,Zara,3,2,5,2,3,0.7,14.75,0.0,-0.0,0,0,False
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,p6,Owen,1,1,4,3,3,0.7,10.8,0.0,-0.0,1,1,True
20260718_141858_346699_pick_a_region_for_a_two_week_road_trip_across,p7,Ivy,4,3,2,2,5,1.1666666666666667,17.571428571428573,2.4390243902439024,-2.4390243902439024,0,1,True
20260718_141955_763880_select_the_product_features_for_the_next_prot,p1,Maya,3,4,4,2,4,0.8888888888888888,16.8,1.1904761904761905,-1.1904761904761905,0,0,False
20260718_141955_763880_select_the_product_features_for_the_next_prot,p2,Liam,2,5,3,3,8,1.7777777777777777,18.444444444444443,2.4096385542168677,-2.4096385542168677,1,1,True
20260718_141955_763880_select_the_product_features_for_the_next_prot,p3,Nina,2,4,3,2,4,0.8888888888888888,15.8,1.2658227848101267,-1.2658227848101267,1,1,True
20260718_141955_763880_select_the_product_features_for_the_next_prot,p4,Omar,1,2,4,3,2,0.4444444444444444,11.25,0.0,-0.0,0,0,False
20260718_142004_260814_select_the_launch_platform_for_an_indie_strat,p1,Maya,3,4,4,4,7,1.5909090909090908,18.25,0.684931506849315,-0.684931506849315,0,0,False
20260718_142004_260814_select_the_launch_platform_for_an_indie_strat,p2,Liam,5,5,1,1,6,1.3636363636363635,20.714285714285715,1.3793103448275863,-1.3793103448275863,0,0,False
20260718_142004_260814_select_the_launch_platform_for_an_indie_strat,p3,Zoe,1,2,2,1,1,0.22727272727272727,11.333333333333334,0.0,-0.0,0,0,False
20260718_142004_260814_select_the_launch_platform_for_an_indie_strat,p4,Eli,1,5,2,4,2,0.45454545454545453,18.666666666666668,1.7857142857142858,-1.7857142857142858,0,0,False
20260718_142004_260814_select_the_launch_platform_for_an_indie_strat,p5,Nia,5,1,3,3,6,1.3636363636363635,8.857142857142858,0.0,-0.0,0,0,False
20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t,p1,Maya,5,4,1,3,6,1.2,18.571428571428573,4.615384615384615,-4.615384615384615,1,1,True
20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t,p2,Liam,5,5,4,4,7,1.4,20.875,0.0,-0.0,0,0,False
20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t,p3,Nina,5,4,4,2,8,1.6,17.77777777777778,0.625,-0.625,1,1,True
20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t,p4,Eli,2,1,2,2,4,0.8,11,0.0,-0.0,0,0,False
20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t,p5,Zara,1,3,4,3,2,0.4,15,0.0,-0.0,0,0,False
20260718_142055_587878_pick_a_tactical_approach_for_the_volleyball_t,p6,Omar,1,5,3,4,3,0.6,17.75,1.408450704225352,-1.408450704225352,1,1,True
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,p1,Maya,3,3,3,3,4,0.9333333333333333,14.6,4.109589041095891,-4.109589041095891,0,0,False
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,p2,Liam,2,3,5,2,2,0.4666666666666667,14.666666666666666,0.0,-0.0,0,0,False
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,p3,Nina,4,5,1,2,7,1.6333333333333333,21.375,2.3391812865497075,-2.3391812865497075,1,1,True
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,p4,Omar,4,3,4,4,5,1.1666666666666667,14.833333333333334,0.0,-0.0,0,0,False
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,p5,Zara,2,3,3,3,4,0.9333333333333333,13.2,3.0303030303030303,-3.0303030303030303,0,0,False
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,p6,Eli,3,5,2,4,1,0.23333333333333334,20,2.5,-2.5,0,0,False
20260718_142105_103917_select_the_strategic_priorities_for_the_next_,p7,Tara,4,4,1,1,7,1.6333333333333333,19,5.2631578947368425,-5.2631578947368425,1,1,True
20260718_142144_262921_decide_which_city_to_visit_during_a_long_week,p1,Maya,4,1,5,2,6,0.9230769230769231,9.857142857142858,0.0,-0.0,0,0,False
20260718_142144_262921_decide_which_city_to_visit_during_a_long_week,p2,Liam,5,5,4,3,7,1.0769230769230769,19.25,0.0,-0.0,0,0,False
20260718_142201_371980_select_a_microphone_setup_for_recording_a_mus,p1,Maya,5,5,4,2,5,1.25,20.166666666666668,0.0,-0.0,0,0,False
20260718_142201_371980_select_a_microphone_setup_for_recording_a_mus,p2,Liam,5,2,2,4,3,0.75,11.75,2.127659574468085,-2.127659574468085,0,0,False
20260718_142201_371980_select_a_microphone_setup_for_recording_a_mus,p3,Zara,4,2,2,2,4,1.0,12.4,4.838709677419355,-4.838709677419355,0,0,False
20260718_142222_606204_decide_on_a_defensive_formation_for_the_amate,p1,Maya,4,4,5,2,3,0.631578947368421,19.25,0.0,-0.0,0,0,False
20260718_142222_606204_decide_on_a_defensive_formation_for_the_amate,p2,Liam,3,5,4,3,5,1.0526315789473684,19.142857142857142,0.0,-0.0,0,0,False
20260718_142222_606204_decide_on_a_defensive_formation_for_the_amate,p3,Zoe,3,2,4,4,6,1.263157894736842,11.857142857142858,0.0,-0.0,0,0,False
20260718_142222_606204_decide_on_a_defensive_formation_for_the_amate,p4,Eli,3,5,3,2,5,1.0526315789473684,20.142857142857142,0.7092198581560284,-0.7092198581560284,0,0,False
20260718_142252_484701_decide_which_stocks_a_fictional_value_investi,p1,Maya,4,3,4,2,6,1.0,14.285714285714286,0.0,-0.0,0,0,False
20260718_142252_484701_decide_which_stocks_a_fictional_value_investi,p2,Liam,2,1,5,4,5,0.8333333333333334,11,0.0,-0.0,0,0,False
20260718_142252_484701_decide_which_stocks_a_fictional_value_investi,p3,Noah,5,1,3,3,7,1.1666666666666667,9.875,0.0,-0.0,1,1,True
20260718_142252_484701_decide_which_stocks_a_fictional_value_investi,p4,Zoe,1,4,1,2,5,0.8333333333333334,22.333333333333332,0.0,-0.0,1,1,True
20260718_142252_484701_decide_which_stocks_a_fictional_value_investi,p5,Eli,5,1,1,1,7,1.1666666666666667,13.125,0.9523809523809523,-0.9523809523809523,1,1,True
20260718_142317_954845_decide_which_songs_should_open_and_close_the_,p1,Maya,5,3,1,1,6,1.2,20.142857142857142,3.5460992907801416,-3.5460992907801416,0,1,True
20260718_142317_954845_decide_which_songs_should_open_and_close_the_,p2,Liam,4,1,4,1,3,0.6,11,0.0,-0.0,1,1,True
20260718_142317_954845_decide_which_songs_should_open_and_close_the_,p3,Nina,4,3,2,2,4,0.8,14.833333333333334,2.247191011235955,-2.247191011235955,0,0,False
20260718_142317_954845_decide_which_songs_should_open_and_close_the_,p4,Eli,4,1,1,3,6,1.2,9.571428571428571,4.477611940298507,-4.477611940298507,0,1,True
20260718_142317_954845_decide_which_songs_should_open_and_close_the_,p5,Zara,3,4,1,4,4,0.8,18,2.2222222222222223,-2.2222222222222223,0,0,False
20260718_142317_954845_decide_which_songs_should_open_and_close_the_,p6,Owen,5,1,3,1,7,1.4,8.5,1.4705882352941178,-1.4705882352941178,0,1,True
20260718_142356_745572_decide_which_sports_should_be_included_in_the,p1,Maya,2,4,5,1,2,0.4666666666666667,16.666666666666668,0.0,-0.0,1,1,True
20260718_142356_745572_decide_which_sports_should_be_included_in_the,p2,Liam,1,1,5,4,5,1.1666666666666667,9.833333333333334,0.0,-0.0,1,1,True
20260718_142356_745572_decide_which_sports_should_be_included_in_the,p3,Noah,1,4,1,4,4,0.9333333333333333,19.8,2.0202020202020203,-2.0202020202020203,0,0,False
20260718_142356_745572_decide_which_sports_should_be_included_in_the,p4,Emma,4,4,4,2,4,0.9333333333333333,15.4,0.0,-0.0,0,0,False
20260718_142356_745572_decide_which_sports_should_be_included_in_the,p5,Ava,5,4,1,3,4,0.9333333333333333,19.8,4.040404040404041,-4.040404040404041,0,0,False
20260718_142356_745572_decide_which_sports_should_be_included_in_the,p6,Eli,3,4,3,1,5,1.1666666666666667,17,0.0,-0.0,0,1,True
20260718_142356_745572_decide_which_sports_should_be_included_in_the,p7,Zoe,4,1,4,3,6,1.4,8.285714285714286,0.0,-0.0,0,0,False
20260718_142404_423160_select_a_retirement_gift_for_a_long_serving_p,p1,Maya,4,3,4,4,6,1.3333333333333333,13.5,0.9259259259259259,-0.9259259259259259,0,0,False
20260718_142404_423160_select_a_retirement_gift_for_a_long_serving_p,p2,Liam,1,2,2,2,3,0.6666666666666666,12.125,3.0927835051546393,-3.0927835051546393,0,0,False
20260718_142439_539497_decide_which_market_index_a_classroom_investm,p1,Maya,1,5,4,1,2,0.3333333333333333,17.666666666666668,0.0,-0.0,0,0,False
20260718_142439_539497_decide_which_market_index_a_classroom_investm,p2,Liam,4,5,1,1,8,1.3333333333333333,21.22222222222222,1.5706806282722514,-1.5706806282722514,0,0,False
20260718_142439_539497_decide_which_market_index_a_classroom_investm,p3,Zoe,4,1,3,4,8,1.3333333333333333,9.333333333333334,0.0,-0.0,0,0,False
20260718_142454_688651_choose_a_live_setlist_for_the_university_band,p1,Maya,5,1,1,4,11,1.6923076923076923,12.416666666666666,4.026845637583893,-4.026845637583893,1,1,True
20260718_142454_688651_choose_a_live_setlist_for_the_university_band,p2,Liam,2,5,1,1,4,0.6153846153846154,20.2,6.930693069306931,-6.930693069306931,0,0,False
20260718_142454_688651_choose_a_live_setlist_for_the_university_band,p3,Zoe,2,5,4,1,7,1.0769230769230769,20.75,0.0,-0.0,1,1,True
20260718_142454_688651_choose_a_live_setlist_for_the_university_band,p4,Eli,1,5,3,2,4,0.6153846153846154,18.6,2.150537634408602,-2.150537634408602,0,0,False
20260718_142535_159692_choose_a_warm_up_routine_for_the_community_ba,p1,Maya,5,1,3,3,9,2.5,9.6,0.0,-0.0,0,0,False
20260718_142535_159692_choose_a_warm_up_routine_for_the_community_ba,p2,Liam,2,5,4,2,5,1.3888888888888888,19.833333333333332,0.8403361344537815,-0.8403361344537815,1,1,True
20260718_142535_159692_choose_a_warm_up_routine_for_the_community_ba,p3,Zoe,1,1,3,2,1,0.2777777777777778,8.5,0.0,-0.0,0,0,False
20260718_142535_159692_choose_a_warm_up_routine_for_the_community_ba,p4,Eli,1,2,5,1,0,0.0,17,0.0,-0.0,0,0,False
20260718_142535_159692_choose_a_warm_up_routine_for_the_community_ba,p5,Nina,2,3,2,1,3,0.8333333333333334,15.75,0.0,-0.0,0,0,False
20260718_142556_390754_select_the_hardware_platform_for_a_university,p1,Maya,4,2,2,2,5,1.4285714285714286,14.166666666666666,1.1764705882352942,-1.1764705882352942,0,0,False
20260718_142556_390754_select_the_hardware_platform_for_a_university,p2,Liam,2,4,5,1,4,1.1428571428571428,15.4,0.0,-0.0,0,0,False
20260718_142556_390754_select_the_hardware_platform_for_a_university,p3,Zara,2,5,2,3,2,0.5714285714285714,19,5.2631578947368425,-5.2631578947368425,0,0,False
20260718_142556_390754_select_the_hardware_platform_for_a_university,p4,Eli,5,1,5,3,7,2.0,10,0.0,-0.0,0,0,False
20260718_142556_390754_select_the_hardware_platform_for_a_university,p5,Nina,1,4,5,4,1,0.2857142857142857,16.5,0.0,-0.0,0,0,False
20260718_142556_390754_select_the_hardware_platform_for_a_university,p6,Omar,1,2,4,4,2,0.5714285714285714,16.666666666666668,0.0,-0.0,0,0,False
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,p1,Maya,4,5,5,2,5,1.2962962962962963,24,0.0,-0.0,1,1,True
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,p2,Liam,1,2,2,3,2,0.5185185185185185,10.666666666666666,3.125,-3.125,0,0,False
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,p3,Zara,3,4,1,2,3,0.7777777777777778,19.5,3.8461538461538463,-3.8461538461538463,1,1,True
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,p4,Eli,2,5,4,3,4,1.037037037037037,19.166666666666668,0.0,-0.0,0,1,True
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,p5,Nina,5,2,3,3,7,1.8148148148148149,12.25,0.0,-0.0,0,0,False
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,p6,Omar,1,3,3,1,3,0.7777777777777778,17.5,0.0,-0.0,0,1,True
20260718_142629_484584_choose_the_headline_genre_mix_for_a_student_m,p7,Tess,1,1,4,1,3,0.7777777777777778,11,0.0,-0.0,0,0,False
20260718_142639_609461_choose_the_primary_asset_allocation_for_a_fic,p1,Maya,3,1,3,2,1,0.5,9,0.0,-0.0,0,0,False
20260718_142639_609461_choose_the_primary_asset_allocation_for_a_fic,p2,Liam,2,2,5,1,3,1.5,10.8,0.0,-0.0,0,0,False
20260718_142712_610292_choose_a_fantasy_football_draft_strategy_for_,p1,Maya,1,5,1,1,3,0.8181818181818182,23,1.0869565217391304,-1.0869565217391304,0,0,False
20260718_142712_610292_choose_a_fantasy_football_draft_strategy_for_,p2,Liam,1,3,2,3,2,0.5454545454545454,17.75,1.408450704225352,-1.408450704225352,0,0,False
20260718_142712_610292_choose_a_fantasy_football_draft_strategy_for_,p3,Nina,4,5,4,3,6,1.6363636363636365,22.428571428571427,0.0,-0.0,0,0,False
20260718_142726_877745_pick_a_graphics_card_upgrade_for_the_shared_r,p1,Maya,2,3,4,3,5,1.0,16,0.0,-0.0,1,1,True
20260718_142726_877745_pick_a_graphics_card_upgrade_for_the_shared_r,p2,Liam,3,4,3,1,5,1.0,15,1.1111111111111112,-1.1111111111111112,1,1,True
20260718_142726_877745_pick_a_graphics_card_upgrade_for_the_shared_r,p3,Zoe,4,4,3,3,5,1.0,17.333333333333332,1.9230769230769231,-1.9230769230769231,0,0,False
20260718_142726_877745_pick_a_graphics_card_upgrade_for_the_shared_r,p4,Eli,4,1,3,3,5,1.0,10.833333333333334,1.5384615384615385,-1.5384615384615385,0,1,True
20260718_142753_473569_pick_the_music_genre_for_a_campus_radio_speci,p1,Maya,3,2,2,3,4,0.9090909090909091,13.166666666666666,2.5316455696202533,-2.5316455696202533,0,0,False
20260718_142753_473569_pick_the_music_genre_for_a_campus_radio_speci,p2,Liam,1,2,5,2,2,0.45454545454545453,11.333333333333334,0.0,-0.0,0,0,False
20260718_142753_473569_pick_the_music_genre_for_a_campus_radio_speci,p3,Zoe,1,1,3,2,1,0.22727272727272727,7,0.0,-0.0,0,0,False
20260718_142753_473569_pick_the_music_genre_for_a_campus_radio_speci,p4,Eli,4,4,2,4,6,1.3636363636363635,18.142857142857142,1.5748031496062993,-1.5748031496062993,0,0,False
20260718_142753_473569_pick_the_music_genre_for_a_campus_radio_speci,p5,Nina,2,4,1,3,9,2.0454545454545454,20.8,2.8846153846153846,-2.8846153846153846,0,0,False
20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s,p1,Maya,1,1,2,2,3,0.6428571428571429,9.25,0.0,-0.0,0,0,False
20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s,p2,Liam,2,1,5,2,5,1.0714285714285714,9,0.0,-0.0,0,0,False
20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s,p3,Zoe,2,5,1,1,4,0.8571428571428571,22.8,0.8771929824561403,-0.8771929824561403,0,0,False
20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s,p4,Eli,2,4,1,2,5,1.0714285714285714,19.5,0.8547008547008547,-0.8547008547008547,0,0,False
20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s,p5,Nina,4,5,3,2,7,1.5,18.25,1.36986301369863,-1.36986301369863,0,0,False
20260718_142819_964690_choose_an_investment_policy_for_a_fictional_s,p6,Omar,3,2,1,3,4,0.8571428571428571,12.6,1.5873015873015872,-1.5873015873015872,0,0,False
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,p1,Maya,2,4,3,4,5,1.1666666666666667,15.666666666666666,1.0638297872340425,-1.0638297872340425,0,0,False
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,p2,Liam,5,4,3,3,6,1.4,15,0.0,-0.0,0,1,True
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,p3,Nina,3,2,4,2,6,1.4,9.142857142857142,0.0,-0.0,0,0,False
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,p4,Omar,4,5,4,3,4,0.9333333333333333,17.666666666666668,0.0,-0.0,0,0,False
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,p5,Zara,2,3,1,1,3,0.7,14,1.7857142857142858,-1.7857142857142858,0,0,False
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,p6,Eli,3,1,3,1,3,0.7,12.75,0.0,-0.0,1,1,True
20260718_142855_743586_pick_the_technology_stack_for_a_new_community,p7,Tara,2,2,1,3,3,0.7,11,2.272727272727273,-2.272727272727273,0,0,False
20260718_142939_959710_pick_a_backup_service_for_a_small_photography,p1,Maya,3,5,3,3,7,1.1666666666666667,19.125,0.6535947712418301,-0.6535947712418301,0,0,False
20260718_142939_959710_pick_a_backup_service_for_a_small_photography,p2,Liam,1,3,4,2,3,0.5,13.6,1.4705882352941178,-1.4705882352941178,1,1,True
20260718_142939_959710_pick_a_backup_service_for_a_small_photography,p3,Zoe,5,1,3,3,8,1.3333333333333333,9.2,0.0,-0.0,0,0,False
20260718_142954_086166_decide_how_to_rebalance_a_fictional_stock_por,p1,Maya,1,4,2,1,4,0.7619047619047619,21.2,0.0,-0.0,1,1,True
20260718_142954_086166_decide_how_to_rebalance_a_fictional_stock_por,p2,Liam,5,2,4,3,10,1.9047619047619047,11.272727272727273,0.0,-0.0,0,0,False
20260718_142954_086166_decide_how_to_rebalance_a_fictional_stock_por,p3,Nina,1,4,3,1,1,0.19047619047619047,13,3.8461538461538463,-3.8461538461538463,0,0,False
20260718_142954_086166_decide_how_to_rebalance_a_fictional_stock_por,p4,Omar,3,5,2,3,6,1.1428571428571428,20.75,1.2048192771084338,-1.2048192771084338,0,0,False
20260718_143027_547092_decide_which_ai_coding_assistant_the_programm,p1,Maya,3,5,5,2,6,1.3636363636363635,20.142857142857142,0.0,-0.0,0,0,False
20260718_143027_547092_decide_which_ai_coding_assistant_the_programm,p2,Liam,5,3,3,3,5,1.1363636363636365,13.857142857142858,1.0309278350515463,-1.0309278350515463,0,0,False
20260718_143027_547092_decide_which_ai_coding_assistant_the_programm,p3,Noah,1,4,4,3,0,0.0,17,0.0,-0.0,0,0,False
20260718_143027_547092_decide_which_ai_coding_assistant_the_programm,p4,Zoe,2,5,3,3,6,1.3636363636363635,19.285714285714285,0.7407407407407407,-0.7407407407407407,0,0,False
20260718_143027_547092_decide_which_ai_coding_assistant_the_programm,p5,Eli,1,1,4,3,5,1.1363636363636365,10.666666666666666,0.0,-0.0,0,0,False
20260718_143054_545794_decide_which_accessibility_features_to_priori,p1,Maya,5,2,3,3,7,1.6153846153846154,14.625,0.0,-0.0,0,1,True
20260718_143054_545794_decide_which_accessibility_features_to_priori,p2,Liam,5,3,1,1,5,1.1538461538461537,15,4.444444444444445,-4.444444444444445,1,3,True
20260718_143054_545794_decide_which_accessibility_features_to_priori,p3,Zara,4,1,1,2,7,1.6153846153846154,11.375,4.395604395604396,-4.395604395604396,0,1,True
20260718_143054_545794_decide_which_accessibility_features_to_priori,p4,Eli,1,2,2,4,1,0.23076923076923078,10,5.0,-5.0,0,0,False
20260718_143054_545794_decide_which_accessibility_features_to_priori,p5,Nina,4,3,2,2,3,0.6923076923076923,15,1.3333333333333333,-1.3333333333333333,0,0,False
20260718_143054_545794_decide_which_accessibility_features_to_priori,p6,Omar,2,4,3,1,3,0.6923076923076923,16,0.0,-0.0,1,1,True
20260718_143140_821468_decide_which_acoustic_treatment_to_install_in,p1,Maya,2,3,3,2,8,1.3333333333333333,14.5,0.0,-0.0,0,0,False
20260718_143140_821468_decide_which_acoustic_treatment_to_install_in,p2,Liam,1,4,1,3,4,0.6666666666666666,20.1,2.985074626865672,-2.985074626865672,0,0,False
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,p1,Maya,1,1,4,4,2,0.7,9.333333333333334,0.0,-0.0,0,0,False
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,p2,Liam,2,3,2,2,1,0.35,15,3.3333333333333335,-3.3333333333333335,0,0,False
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,p3,Zoe,2,4,1,3,4,1.4,16.6,2.4096385542168677,-2.4096385542168677,0,0,False
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,p4,Eli,2,3,4,2,2,0.7,12.333333333333334,0.0,-0.0,0,0,False
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,p5,Nina,3,2,5,2,3,1.05,11,0.0,-0.0,0,0,False
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,p6,Omar,2,2,4,2,2,0.7,10,0.0,-0.0,0,0,False
20260718_143155_828526_decide_how_a_fictional_investment_committee_s,p7,Ivy,3,3,5,1,6,2.1,14.571428571428571,0.0,-0.0,0,1,True
20260718_143223_447876_decide_on_the_visual_style_for_a_mobile_puzzl,p1,Maya,1,3,3,4,2,0.6,13.75,3.6363636363636362,-3.6363636363636362,0,0,False
20260718_143223_447876_decide_on_the_visual_style_for_a_mobile_puzzl,p2,Liam,4,2,2,4,6,1.8,11.142857142857142,3.8461538461538463,-3.8461538461538463,0,0,False
20260718_143223_447876_decide_on_the_visual_style_for_a_mobile_puzzl,p3,Zoe,4,3,1,4,2,0.6,15.666666666666666,6.382978723404255,-6.382978723404255,0,0,False
20260718_143246_327542_select_a_theme_for_the_annual_science_communi,p1,Maya,5,1,2,1,5,1.1111111111111112,11,3.0303030303030303,-3.0303030303030303,1,1,True
20260718_143246_327542_select_a_theme_for_the_annual_science_communi,p2,Liam,1,5,2,1,2,0.4444444444444444,21.333333333333332,1.5625,-1.5625,0,0,False
20260718_143246_327542_select_a_theme_for_the_annual_science_communi,p3,Nina,4,4,5,1,4,0.8888888888888888,14.833333333333334,1.1235955056179776,-1.1235955056179776,0,0,False
20260718_143246_327542_select_a_theme_for_the_annual_science_communi,p4,Omar,4,4,1,1,7,1.5555555555555556,17.75,2.816901408450704,-2.816901408450704,1,1,True
20260718_143311_177328_select_a_catering_concept_for_a_university_re,p1,Maya,2,1,1,4,3,0.5357142857142857,15.75,3.1746031746031744,-3.1746031746031744,1,1,True
20260718_143311_177328_select_a_catering_concept_for_a_university_re,p2,Liam,2,1,1,2,4,0.7142857142857143,11,3.6363636363636362,-3.6363636363636362,0,0,False
20260718_143311_177328_select_a_catering_concept_for_a_university_re,p3,Zoe,4,4,1,2,7,1.25,18.5,4.72972972972973,-4.72972972972973,0,1,True
20260718_143311_177328_select_a_catering_concept_for_a_university_re,p4,Eli,5,3,4,2,7,1.25,15.5,0.0,-0.0,0,0,False
20260718_143311_177328_select_a_catering_concept_for_a_university_re,p5,Nina,5,4,4,3,7,1.25,17.875,0.0,-0.0,0,0,False
20260718_143339_105645_pick_the_game_modes_for_a_community_esports_l,p1,Maya,3,4,3,4,3,0.782608695652174,19.75,1.2658227848101267,-1.2658227848101267,0,0,False
